perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
10.93569183,7.280798716,33.9735191,4.284857057,8.987757723,1.799899447,17.896257,0.004496186,0.082015537,0.872850679,0.038918032,0.12858699,0.551724138,6.8,0.492269023,1,Yerba mate,Everyday life,Hot drinks,221,1452
10.62537766,2.698731255,36.61198574,3.864906208,10.39991179,1.752380952,12.78879552,0.004500768,0.157131944,0.569047619,0.032546001,0.05704635,0.596638655,7.0,0.491760387,1,Samuel Rogers,People,Europe_7,210,1348
11.45423794,7.242246093,29.07300585,4.940973906,11.86385672,1.652019141,13.70478001,0.004369874,0.131082299,1.198863636,0.041266929,0.075569568,0.547528517,6.090909091,0.47324758,1,Sleeping Beauty,Arts,Fiction of early printed book era,224,1413
16.81348801,11.8085234,62.90633593,8.988487048,12.21017912,1.850090015,18.06639839,0.004133771,0.138012292,2.772088353,0.038463432,0.083162636,0.598591549,6.272727273,0.499639019,1,The War of the Worlds,Arts,Fiction of modern era,249,1697
9.438587189,4.696643028,31.43642029,5.264596502,9.250442952,2.374896931,18.64952381,0.003988688,0.134737169,1.182268579,0.037313034,0.092456124,0.508571429,6.307692308,0.485209361,1,Vanessa Paradis,People,French,295,1884
12.05899048,4.734252948,34.54402987,6.371812929,9.22881142,1.085170858,20.67220377,0.005244988,0.025286196,1.845454545,0.037458713,0.100312581,0.465116279,6.0,0.449442021,1,Sex linkage,Biology and health sciences,Genetics,220,1433
10.66125584,7.541518972,37.36451716,4.813353025,11.90711847,2.1125269,20.28951175,0.003762716,0.159534554,1.023809524,0.037720555,0.108639935,0.516455696,7.0,0.447637942,1,Steve Martin,People,United States_3,325,2116
12.17738628,3.552859032,19.08913465,3.091206165,10.39117639,1.894381599,12.39831566,0.004707532,0.16048331,0.441025641,0.038571658,0.072233703,0.589519651,6.888888889,0.518821742,1,Zhang Zai,People,Post-classical (AD 500 to 1500),195,1317
5.879131317,2.371393827,39.54213255,6.19039479,9.725409302,1.028351695,20.65925481,0.004694202,6.24e-08,1.589349718,0.034489485,0.086065288,0.53515625,8.888888889,0.448709141,1,Thiamine deficiency,Biology and health sciences,Health and fitness: General,217,1589
16.47532272,6.021186262,59.48761938,9.068153338,8.981865634,2.44655757,13.43229814,0.004681298,0.157062993,1.107843137,0.0392589,0.109795404,0.52173913,7.777777778,0.476303085,1,Titus,People,Roman Emperors and Empresses,204,1304
9.919495583,4.084870834,41.52075786,6.881860214,10.89015374,2.81092437,23.2719059,0.003334537,0.205072085,1.989915966,0.037989029,0.082200473,0.520286396,7.133333333,0.403618591,1,Venezuela,Geography,South America_8,357,2456
11.93203735,8.340486645,38.59604022,6.595920924,8.817361134,2.322325045,11.79662776,0.004430386,0.16030856,1.724914342,0.033189176,0.079282796,0.575875486,7.888888889,0.514389839,1,Władysław IV Vasa,People,Poland and Lithuania_2,227,1486
