perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
8.159859657,5.039206946,27.94090576,3.537286629,12.47366386,1.121198483,64.53337572,0.004455603,0.209516451,0.661076787,0.064678833,0.144964748,0.6,3.3125,0.342162723,1,Akutagawa Ryunosuke,206,1431
7.373617649,1.613177012,22.17115243,3.848376281,13.67809443,1.251738973,67.71089109,0.004800631,0.1601882,0.79197861,0.0513521,0.083944012,0.589108911,4.8,0.519142666,1,Akvarium,187,1174
10.49623394,6.331403074,27.59469977,5.3293871,12.0972718,1.732967033,72.73517382,0.003908816,0.198691328,1.318681319,0.061507555,0.116778921,0.538709677,4.222222222,0.393142944,1,Al-Hākim bi-amri ʾllāh,280,1840
9.048903465,4.180866617,21.89865339,3.574998216,11.08761738,1.828217087,104.5866667,0.004225644,0.152606023,0.675202156,0.059980962,0.103237012,0.546666667,4.444444444,0.39066249,1,Aladdin,265,1663
8.392361641,6.277706244,26.86329026,4.725524152,12.86532116,1.502660861,63.68939394,0.004368901,0.190326321,1.034965035,0.089875376,0.168221511,0.56870229,2.761904762,0.327792028,1,Alain Delon,235,1608
9.862142563,5.452067902,26.89849232,4.582090741,11.56674485,2.585524492,85.12570146,0.004242892,0.128143034,1.05328874,0.049384836,0.077396631,0.456790123,4.4375,0.505052345,1,Alaner,299,1940
7.423920631,3.904418426,19.81213542,3.269004517,11.70951826,2.026196929,70.06177156,0.004258964,0.073855564,0.564727955,0.051929459,0.108328049,0.528776978,3.928571429,0.447725669,1,Albanien,246,1725
8.565759659,5.606808129,56.91276219,8.947765084,10.8718629,1.612146308,75.35758172,0.004025241,0.205141644,2.546583851,0.08143309,0.219797908,0.562091503,3.130434783,0.317525962,1,Alec Guinness,277,1800
8.696790695,4.317739148,28.62592858,4.829642201,10.76357372,1.706959707,94.00914316,0.003878917,0.126457085,1.082967033,0.057547079,0.106352978,0.542586751,3.941176471,0.445578194,1,Alexis de Tocqueville,280,1965
9.012495041,2.175821877,36.30877993,6.610597552,12.91981584,2.685650224,95.03165164,0.003630144,0.177741046,2.427777778,0.055726401,0.109530857,0.481108312,4.142857143,0.456777059,1,Alfredo Stroessner,360,2468
7.522826672,3.63007666,28.63100374,5.255577395,11.53381987,2.609244305,84.0800554,0.003814397,0.164844602,1.411940895,0.054862809,0.108609846,0.50140056,4.555555556,0.449951867,1,Alhambra,313,2041
8.422251701,2.720862791,44.96600225,7.195677715,11.3434398,2.671013281,99.33297367,0.004072837,0.173691084,2.30846978,0.082802802,0.162017689,0.521472393,2.96,0.316968972,1,Ali ibn Abi Talib,291,1800
7.121605873,1.269356793,39.64747707,5.919122492,10.91767167,2.55318079,76.99782976,0.004004711,0.040576457,2.029525032,0.053583835,0.119834202,0.442970822,4.578947368,0.498630035,1,Alkoholer,328,2376
8.883320808,2.769816122,42.14967427,6.978124023,10.53790907,1.536043181,62.36394558,0.004070486,0.122111561,2.100534759,0.04499282,0.096157881,0.566433566,4.916666667,0.473443917,1,Almoravider,255,1694
9.057528496,2.590812668,31.95217298,6.223214207,11.16162848,2.694717563,98.43595922,0.003492746,0.124889192,3.5937298,0.04429255,0.078634231,0.492647059,4.944444444,0.498269159,1,Alpin skidsport,364,2490
6.674197197,1.258520467,35.56811647,5.064868464,10.15287898,1.513321766,58.55454545,0.004677591,0.0881442,1.447086247,0.060519911,0.115453906,0.545454545,4.230769231,0.409988828,1,Altaj,195,1322
7.206690788,1.999966394,29.48257489,5.065009476,12.6705711,2.429792979,95.97914439,0.003795371,0.184323778,1.499278499,0.053960176,0.077658603,0.526470588,4.5,0.506060223,1,Amazonfloden,308,2086
8.505078316,3.41763434,45.40895653,7.691264887,10.70306466,2.716831683,105.6550875,0.003845552,0.199700808,2.609803922,0.043730386,0.112105644,0.501355014,4.533333333,0.510446479,1,Ambrosius av Milano,340,2204
6.539652348,3.140525758,38.2723037,6.216031954,10.36162736,1.377235899,63.67134831,0.004368235,0.177996323,2.11944174,0.049255544,0.084964688,0.517241379,4.461538462,0.479965284,1,Ambulans,237,1679
10.91950512,1.185111061,41.67121309,6.30456184,10.49058837,2.62075152,119.9396135,0.003372888,0.205670908,2.093717277,0.048580161,0.087893837,0.496385542,4.6,0.501199943,1,Ambulanssjukvård,382,2887
9.315944672,3.49161535,39.96248241,6,11.1921521,2.938578377,126.4012834,0.003602349,0.183978987,1.6875,0.059442234,0.14957642,0.486997636,3.826086957,0.371055663,1,Amerigo Vespucci,384,2616
7.716254234,3.567920578,34.63212501,5.063609227,9.689469782,1.813333333,68.83836996,0.004077339,0.180565412,1.452941176,0.055342851,0.076924193,0.464285714,3.666666667,0.430727336,1,Amerikansk dollar,300,2075
12.22534752,5.826089236,45.85237081,6.934419067,13.10027058,2.678152493,112.5877378,0.003461677,0.179044267,2.415812258,0.051461209,0.155351052,0.462203024,4.636363636,0.454766182,1,Amerikansk fotboll,418,2662
7.21637392,2.648096215,44.74767219,6.885471823,12.58828694,1.60976174,58.48111111,0.00498453,0.142595711,1.535353535,0.041579519,0.079093136,0.526785714,4.8,0.503349591,1,Amman,198,1259
6.644835949,2.941585066,20.64192067,3.812260921,12.29061685,1.974181443,86.41008105,0.00386756,0.205221559,0.764912281,0.064533099,0.110899176,0.510903427,3.894736842,0.416166068,1,Amsterdam,285,1914
11.58308315,2.341966432,40.37994466,6.353995899,10.73615954,3.483149165,111.5060332,0.003213532,0.16545895,1.597828681,0.057442956,0.119051683,0.508083141,4.652173913,0.474482765,1,Anasazikulturen,381,2635
9.287478447,5.068520116,27.14888079,4.294699576,10.13625434,1.009803922,49.92744755,0.004531448,0.142586866,0.922222222,0.039876117,0.074480464,0.632352941,4.777777778,0.493926185,1,Ando Hiroshige,180,1239
10.78639603,3.883460303,39.48479313,5.645056835,11.68393972,2.906224066,88.86430811,0.003376478,0.190851092,1.327777778,0.037288365,0.07164126,0.550251256,5.333333333,0.474582399,1,Andra Kongokriget,360,2519
7.43526125,3.120373581,34.37878454,4.810456929,11.16499485,1.534521452,50.12820513,0.004386006,0.169704668,1.260126013,0.062436837,0.099222452,0.604347826,4,0.428621739,1,Andra industriella revolutionen,202,1632
6.809709072,1.41399004,53.94206238,7.582875444,13.66566713,2.673870118,110.6774809,0.003591648,0.155317489,2.674418605,0.043797641,0.103767668,0.50928382,5,0.465041008,1,Android (operativsystem),344,2460
7.827214241,2.464222622,40.66550865,6.805041789,10.6966307,2.283589481,91.22262952,0.003861308,0.146349109,2.429303279,0.055596329,0.106213523,0.492581602,4.411764706,0.408521377,1,Andromedagalaxen,305,2100
8.830664635,5.421792884,43.77149618,6.746503251,10.16803814,1.277726797,108.7327094,0.003852837,0.18432268,2.103017445,0.044501174,0.09630266,0.555555556,4.785714286,0.456747123,1,André-Marie Ampère,303,2036
6.782119751,2.086720573,39.32542293,6.060436361,10.94065195,2.041127864,68.1036635,0.003800739,0.147160533,1.8303433,0.053999167,0.094829007,0.522522523,4.058823529,0.431274617,1,Angela Merkel,301,1958
10.1397686,2.470227229,39.80988152,4.986203187,10.88839243,1.785037615,75.22978304,0.004107218,0.173070595,1.25990991,0.050518873,0.082711339,0.513595166,4.352941176,0.484808818,1,Anglo-zulukriget,296,2123
8.801146507,1.781432964,37.39224426,5.355203142,11.0505363,2.459912901,91.60877863,0.003730294,0.213593314,1.41312873,0.060692249,0.114558259,0.480620155,3.909090909,0.413901822,1,Anna Achmatova,345,2308
9.217592239,3.542209095,41.70683778,5.697992645,11.29542042,3.493857621,144.3361695,0.003323682,0.094432938,1.717404342,0.075457427,0.144456421,0.511363636,3.655172414,0.391242967,1,Ansel Adams,397,2686
8.365588188,2.423327651,55.01716904,7.542472333,11.80179482,2.224668687,69.82526882,0.004242393,0.15731458,2.080173348,0.045669903,0.073053085,0.56097561,4.818181818,0.47926537,1,Antiken,213,1491
8.576428413,2.377905256,39.59548546,5.645931563,11.17797397,0.912745098,62.23682984,0.005066642,0.102523216,1.687581699,0.061184565,0.12593834,0.574358974,3.307692308,0.34644805,1,Antonie van Leeuwenhoek,170,1176
8.040124893,3.713447774,33.3193627,5.303912508,11.1174473,2.1009485,100.8387226,0.003733225,0.169972373,1.44481962,0.076084767,0.147449021,0.488126649,3.92,0.415726428,1,Antonín Dvořák,331,2195
12.50019073,4.026355839,57.75906855,8.649277426,12.63984082,3.104705754,104.8916667,0.00311676,0.168815109,3.512206573,0.080663384,0.173065936,0.495744681,3.71875,0.348321624,1,Anwar Sadat,426,2819
10.07850361,3.342785268,48.52921502,6.749961738,12.39233492,2.824369393,100.591454,0.003415151,0.160472647,1.912803116,0.055803723,0.119851338,0.508196721,4.5,0.466550358,1,Apartheid,379,2683
11.57349014,3.864797491,41.10110177,6.513618132,11.40113686,2.780382305,110.4047619,0.003318303,0.159683988,2.199911739,0.059800157,0.12341385,0.501061571,4.153846154,0.428588615,1,Apolloprogrammet,412,2889
6.83500576,1.427675491,38.00108999,5.608531118,10.74901207,1.318484043,50.58676471,0.004339713,0.210454971,1.7400982,0.053123815,0.111911991,0.541666667,4.071428571,0.460979723,1,Arab-israeliska konflikten,235,1661
10.58565903,1.684005778,33.61547263,5.490673911,12.84854148,4.207078617,110.7400368,0.003341818,0.159773141,1.46703163,0.046654128,0.092033072,0.450431034,4.9,0.464126821,1,Araber,411,2767
6.841637135,2.048191144,57.55842442,8.356634091,10.6730345,1.695291106,61.02187227,0.004599216,0.191251829,2.134561474,0.038898322,0.068265297,0.509881423,5.5,0.489840039,1,Arameiska,227,1487
4.975987434,1.329188938,27.21859789,4.503778821,10.0768687,1.907857846,89.38037307,0.004630243,0.156720435,1.059005252,0.045989184,0.083015728,0.5,4.615384615,0.525329532,1,Arbetsmarknadsekonomi,249,2013
6.527413368,1.483601822,33.5769266,5.306599665,9.646400738,1.281407828,61.2027027,0.005132478,0.142709274,1.422222222,0.069153306,0.194960179,0.545045045,3.714285714,0.353209815,1,Arcturus,198,1248
9.198313713,3.008738893,28.80599111,4.749945628,12.71082163,1.219613705,85.48130081,0.004888781,0.149361536,1.112922951,0.053955599,0.108642215,0.569105691,4,0.439964251,1,Area,224,1474
9.394430161,2.561738264,30.30907455,4.770278352,11.65459104,1.854571736,86.43152755,0.003815311,0.17626211,0.925310411,0.061002574,0.101609704,0.506426735,4,0.389484142,1,Arius,349,2292
14.83299541,2.615061474,49.90164239,7.488365267,10.1888334,2.157893205,118.5488889,0.003240291,0.173150604,2.508388121,0.048973395,0.109854743,0.492170022,4.523809524,0.499908631,1,Armborst,401,2741
7.454529285,2.440926263,40.38796232,5.70504163,11.03627367,3.255307921,125.9945159,0.003286116,0.196967731,1.717546174,0.068273847,0.150977511,0.494089835,3.423076923,0.383081876,1,Armenien,379,2589
6.440783978,2.253413616,40.39099032,5.652487708,9.264712074,1.298065571,42.14705882,0.00512119,0.175391262,1.57997558,0.042381274,0.075140952,0.534653465,4.444444444,0.463279549,1,Armeniska,182,1282
7.177000046,3.254852377,42.90946542,6.061605031,12.13288158,2.445117391,84.472039,0.003904458,0.160250275,1.536295006,0.03820065,0.080776279,0.555205047,4.916666667,0.49853451,1,Armeniska folkmordet,287,1988
8.856920242,4.487339282,25.1311836,4.023369235,12.92718859,2.048138144,64.52978723,0.004506168,0.191408947,0.911971831,0.049216798,0.08961115,0.565957447,4.416666667,0.514390063,1,Armé,213,1412
8.507575035,3.372058199,48.58554883,6.639005113,12.70557879,1.199890287,47.91866667,0.004401252,9.27E-08,1.311004785,0.086698176,0.14197323,0.623966942,2.894736842,0.334015897,1,Arthur C. Clarke,209,1424
9.261604309,2.537436163,12.72792206,3.224137362,12.95798308,0.997112426,41.55498282,0.005030039,0.154021052,0.553583169,0.063344178,0.110211134,0.589473684,3.75,0.406633709,1,Arthur Miller,169,1135
7.812975407,3.075890828,27.33130074,4.579543888,11.25367907,1.14771167,67.7828125,0.004620402,0.210269789,1.094202899,0.044757016,0.072807858,0.5390625,4.833333333,0.491290982,1,"Arthur Wellesley, hertig av Wellington",230,1515
7.555079937,1.786557613,34.85455494,6.292853089,9.526396026,0.814848485,64.22564103,0.004905496,0.130928447,1.98,0.048042663,0.106414045,0.520179372,4.454545455,0.464652143,1,Arv eller miljö,200,1300
6.358869553,1.253080383,42.53000142,6.414269806,9.520639502,2.220922515,116.3833333,0.004454839,0.191668943,1.959183673,0.050828009,0.101146492,0.453125,4.733333333,0.425431663,1,Asexualitet,295,1984
7.569446087,2.143784568,39.93231774,5.369124696,11.61922637,2.725501204,119.6420722,0.003540469,0.189501986,1.661527378,0.051886416,0.105695984,0.515306122,3.95,0.496865712,1,Asien,348,2444
9.320007324,2.719624374,50.30962305,7.533857098,9.846460992,2.646135266,127.3966667,0.00387027,0.167877021,2.930491991,0.047192301,0.073202828,0.4375,4.842105263,0.491776358,1,Assembler,368,2601
6.152823448,1.827419886,23.83786415,3.285998164,10.21751042,2.27550103,91.74034272,0.00407201,0.138051199,0.73009927,0.060611254,0.103246433,0.54313099,4.105263158,0.499876629,1,Astma,281,1990
9.017765045,3.372470742,55.78477712,8.631159457,11.73942552,2.376528921,121.7806465,0.003597745,0.13165542,3.714527547,0.052470347,0.14317235,0.488549618,4.2,0.450267013,1,Astrometri,362,2582
8.044054985,2.070587523,34.37412176,4.69041576,11.41840012,2.038014913,117.5975686,0.004076174,0.123733892,1.222222222,0.050323869,0.106303916,0.47107438,4.333333333,0.463089219,1,Astronomi,324,2064
7.391175747,2.313176716,27.60613637,4.422166387,11.69741352,1.920039276,55.14333333,0.004721463,0.160346357,0.961748634,0.044656931,0.078671031,0.595,4.666666667,0.527569671,1,Atlanten,183,1209
9.433450699,3.61617483,34.25634122,5.562495665,11.96310844,2.57583706,113.2670391,0.003874284,0.17075638,1.724286206,0.063866641,0.1347295,0.541899441,4.391304348,0.415400062,1,Atombomberna över Hiroshima och Nagasaki,323,2127
7.347259045,2.301220286,26.77109183,4.175176495,10.40751096,0.842100146,50.4457672,0.005297946,0.150316526,0.922875817,0.049264093,0.092827328,0.555555556,4.333333333,0.489558653,1,Atomnummer,170,1132
10.55803204,5.142860274,58.4108057,9.60879227,11.19416193,1.652335281,85.27919321,0.003857036,0.204611734,3.165848336,0.045069242,0.079786965,0.575562701,4.571428571,0.485027187,1,Attila,282,1782
10.76849651,2.440128919,25.49137109,4.109744518,9.137419123,1.866684167,66.16491228,0.004522547,0.142588593,0.848743719,0.047211634,0.080151458,0.571428571,4.727272727,0.473014546,1,Aubrey Beardsley,199,1351
10.68631268,2.28591681,38.93751632,6.004928942,11.04534628,1.673599838,91.49725008,0.00451149,2.05E-08,1.831129808,0.062402769,0.117105137,0.494661922,4.25,0.411089329,1,August den starke,257,1592
8.404644012,2.657417349,36.07375161,4.687572222,11.72449155,2.601462915,100.0958165,0.003793274,0.1649219,1.066666667,0.048572721,0.093567427,0.517647059,4.8125,0.451369053,1,Australiens aboriginer,309,2171
5.713160992,1.248225181,33.6814489,5.575840744,11.15144649,1.077304218,55.64,0.004791847,0.142222094,1.717679558,0.045021464,0.055163953,0.565,4.1,0.490954196,1,Avfall,181,1175
5.33300209,0.510440093,45.74756824,6.93108938,12.66890302,0.957659933,48.12059369,0.004611314,0.173693871,2.729545455,0.046319125,0.070636162,0.62244898,4.1,0.499059733,1,Avskogning,176,1248
7.467037678,1.339927414,48.39523495,6.166416411,10.22556051,1.639145691,55.19655172,0.004354836,0.130940549,1.685823755,0.037399517,0.073514394,0.594827586,5.666666667,0.452635354,1,Azorerna,203,1389
8.011909485,2.14117583,32.74348489,4.760952286,12.5803812,2.606368781,83.68775758,0.00361249,0.19785731,1.214285714,0.069703922,0.114648964,0.522666667,3.916666667,0.423671831,1,BBC,336,2302
11.0720396,5.132839468,39.50896959,6.954396909,11.37913553,1.467037724,45.39784946,0.004789526,0.15954674,2.418181818,0.044096586,0.107169189,0.549180328,4.181818182,0.461423584,1,Bad,221,1367
6.181123734,1.231199238,31.45508261,4.129030018,11.0828767,2.329246494,88.11714116,0.00440269,0.181047544,1.010803689,0.049771413,0.076455743,0.498207885,3.866666667,0.510021514,1,Badkar,253,1576
7.200033665,3.498187185,32.27115585,5.722543141,11.56996225,2.390699778,123.0846855,0.003578593,0.178885922,1.861484594,0.059801439,0.111673643,0.474327628,3.608695652,0.398331032,1,Badminton,358,2379
7.430114746,0.936470072,24.63084593,3.020339216,11.47669954,2.493129306,89.39451477,0.003884515,0.15404554,0.459403905,0.049072382,0.079186701,0.534810127,4.8,0.484653294,1,Bahamas,278,1902
7.327171326,1.87329548,28.07781395,4.099989921,12.38328346,1.716356108,54.01083172,0.004590384,0.108322057,0.880519481,0.045177475,0.070171654,0.549356223,4.363636364,0.503619184,1,Bahrain,210,1487
8.23339653,2.849175923,28.08951465,4.692636075,10.2852977,2.527474892,79.86009026,0.004099271,0.205421602,1.03627451,0.05625944,0.10038405,0.541218638,4.533333333,0.407687795,1,Bai Juyi,255,1628
7.019966125,2.555815211,28.97077071,5.875443246,11.41633762,1.709953076,77.36784512,0.004181683,0.168533256,1.587164751,0.044981881,0.125658275,0.552901024,4.692307692,0.436393214,1,Bajkalsjön,261,1668
6.451918125,3.812765941,36.61160639,5.277704678,10.05939178,1.442212017,62.93842795,0.004708535,0.142784404,1.714102564,0.059350006,0.096356385,0.555066079,3.846153846,0.446765657,1,Balearerna,195,1322
7.572823048,0.974031331,40.98094069,5.290025992,11.18260568,0.86151855,40.52190297,0.005217667,0.102627969,1.309210526,0.053530219,0.100192582,0.592592593,3.9,0.451898168,1,Balfourdeklarationen (1917),171,1219
8.240354538,2.630624602,34.58192768,4.821105221,10.26765465,1.369183494,54.35714286,0.0049583,0.091658603,1.491532977,0.055278875,0.135732691,0.571428571,4.583333333,0.518421787,1,Ballistik,187,1331
7.74549818,3.044242343,27.23421523,4.549089456,12.30359445,1.840551488,61.00107335,0.004818908,0.213515381,1.161410019,0.061252385,0.079206601,0.56744186,4,0.472681365,1,Bamako,196,1297
6.344836712,1.780031235,34.73602908,5.64114219,11.43071531,2.015400203,71.90434783,0.004494262,0.18294027,1.96996337,0.054179139,0.071103048,0.547826087,4.076923077,0.507906895,1,Barn,210,1304
7.119577885,2.19211928,39.8140305,5.431770635,10.18332267,1.279807204,83.33160443,0.00484873,0.157069021,1.502525253,0.04501405,0.062853214,0.539748954,4.272727273,0.497815484,1,Barometer,216,1572
7.686187744,2.462696849,25.63288869,4.285648376,10.91919832,2.558054377,92.65619048,0.003804241,0.156225684,0.991223156,0.056861516,0.109752263,0.531609195,4.736842105,0.48207487,1,Baruch Spinoza,315,2029
9.570539474,4.482893548,44.80739249,6.480206755,10.94733369,1.860490085,100.8126761,0.003935239,0.179192707,2.288084465,0.050620063,0.100036273,0.518413598,4.882352941,0.470266442,1,Baseboll,312,2096
11.31504631,4.143669214,45.26288098,7.001983846,9.892595266,2.473687513,100.4612038,0.00347181,0.196797892,2.514245014,0.059035315,0.093863452,0.5,4.363636364,0.429770499,1,Basho,353,2205
8.232652664,3.252800841,51.99413988,8.152290095,11.1567075,2.064305284,80.61068896,0.004301929,0.198728661,2.720789686,0.051796055,0.086651573,0.47706422,4.5,0.490333217,1,Basileios den store,292,1894
9.444281578,4.77791512,33.41073695,5.314705425,11.20306774,2.97293805,77.8926499,0.003659478,0.149170605,1.373670213,0.043418855,0.100654538,0.494680851,4.625,0.486575248,1,Belarus,329,2257
7.981889248,2.01927282,29.36965081,3.366501646,12.4056316,1.994244244,70.62266667,0.004616475,0.130972754,0.62962963,0.05838966,0.096993857,0.528455285,3.714285714,0.411882562,1,Belfast,216,1468
8.842676163,2.742959759,43.50031429,5.963102695,11.20170122,2.058013251,97.25354251,0.004404191,0.158324532,2.099400369,0.057700203,0.127697054,0.509868421,4.055555556,0.482307906,1,Belgien,271,1860
8.166516304,2.266679007,38.92612305,5.241395065,14.45972677,2.178510108,65.06145431,0.004270236,0.200322131,1.433333333,0.05180705,0.088130011,0.583657588,4.538461538,0.509333423,1,Belize,230,1522
7.935770035,3.637221156,41.04132713,6.095880848,10.91297706,2.581894296,100.0933809,0.004073227,0.179728784,1.643118786,0.04186234,0.074497434,0.467889908,5.153846154,0.485081448,1,Bengali,294,1947
7.190423489,2.334223399,34.81331559,5.244438219,11.26327535,2.118283781,54.52998066,0.004427368,0.111412668,1.475831486,0.04814058,0.08730972,0.537117904,4.272727273,0.526250014,1,Benin,205,1332
7.22688961,2.229617982,40.5517502,5.335647646,10.42388343,1.04469697,61.08923431,0.004950736,0.195694774,1.455808081,0.042118324,0.080368999,0.559585492,4.333333333,0.470575467,1,Bensinstation,176,1159
7.241016865,1.263571804,25.59079696,4.301937548,9.919871695,2.52513188,78.73269041,0.004012468,0.120793481,0.907189542,0.045019662,0.091562104,0.50148368,5.133333333,0.508158789,1,Berberspråk,306,2160
9.185610771,5.969874237,23.70266497,3.886134431,12.26298239,1.421460628,77.24200913,0.004275384,0.213610152,0.819490587,0.057352532,0.079659355,0.537931034,4.1875,0.476485923,1,Berings sund,258,1717
7.58665514,4.678100965,31.05425678,4.849205388,11.86905393,3.179664767,92.86879433,0.004146478,0.116913471,1.227679951,0.046016405,0.077780317,0.539568345,5.153846154,0.513932687,1,Berlin,250,1640
7.830042839,2.538669407,52.98814071,8.297841085,10.26606037,2.016544322,62.60557621,0.0047085,0.200075964,3.400205761,0.051637023,0.104218592,0.494423792,5,0.460961312,1,Bhimrao Ramji Ambedkar,243,1651
7.007611752,3.428305548,33.0444776,5.018714975,13.6979274,2.181909045,109.4726069,0.004016066,0.182847977,1.460144928,0.052476774,0.095358157,0.516666667,4.375,0.488394427,1,Bil,276,1863
6.130615711,2.27680414,33.75690876,4.936935622,12.17594763,1.631336406,65.21443001,0.003883352,0.187337955,1.310394265,0.065647256,0.121123085,0.566343042,3.789473684,0.372626285,1,Bill Gates,280,2041
8.046949387,3.362097132,32.11603961,5.002221729,11.01952968,1.86434336,83.17235446,0.004091168,0.198464041,1.294252874,0.046448583,0.083168497,0.526984127,4.133333333,0.517494838,1,Billy Graham,290,1828
10.18186474,3.320786969,35.34270188,5.611374907,12.71873883,2.03928865,119.8424242,0.003580393,0.164674535,3.177486911,0.070434208,0.118935866,0.451025057,3.642857143,0.431156286,1,Binomial nomenklatur,382,2664
5.020786285,2.300354103,42.12042471,5.850201028,9.704195644,1.568234911,83.23076923,0.004414548,0.174631106,1.909541103,0.047168863,0.062212496,0.557692308,4.846153846,0.507216378,1,Biobränsle,233,1695
10.51425552,1.786492532,24.7404527,4.029888336,12.28829164,1.451120414,52.25769231,0.004602108,0.128437942,0.87311828,0.045036059,0.084986579,0.59223301,4.4,0.50304575,1,Bisam,186,1142
8.895371437,3.472824386,23.83566422,2.778888667,10.94612025,1.373816695,70.81707317,0.004419718,0.130940567,0.413690476,0.047630569,0.094805209,0.606557377,4.666666667,0.514966768,1,Bisonoxe,224,1516
9.452598572,1.062487146,24.94104159,4.082482905,10.72096225,1.463194444,51.98470688,0.004901431,0.103006295,1.041666667,0.056139204,0.07324953,0.593457944,3.833333333,0.505712792,1,Björkar,192,1196
6.645610809,1.695138757,26.15434164,5.051797814,11.56778294,1.03033544,57.7760075,0.005181778,0.107168375,1.651336898,0.054869217,0.077992409,0.577319588,4.727272727,0.47642067,1,Bladlöss,170,1108
9.532539368,2.963984568,39.51885368,5.942324839,11.73418674,1.512001203,65.74410541,0.004260249,0.16824913,1.837758895,0.05273965,0.090224097,0.514754098,4,0.438155427,1,Blaise Pascal,269,1800
5.291409492,1.170600983,25.82472975,3.067527053,9.959243903,1.363527001,41.91182266,0.00492841,0.16045814,0.623848987,0.056863877,0.078036721,0.581280788,4.166666667,0.529169153,1,Bly,181,1256
7.675989628,2.594092359,42.31416889,6.837803416,10.5849857,2.234591584,87.03904762,0.003859027,0.200890129,2.191666667,0.044553671,0.080515758,0.50867052,5,0.517876368,1,Bohdan Chmelnytskyj,320,2160
17.65543938,3.908804212,44.08052825,6.310556968,11.5724395,3.576939655,116.5393737,0.002907813,0.163035318,1.922495895,0.076083493,0.186074225,0.520080321,3.179487179,0.34663242,1,Bohemian Rhapsody,435,2932
