perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
10.75587749,3.308914402,39.76722393,6.306962643,10.68139872,0.867647059,81.90442478,0.004622806,0.154989662,1.754901961,0.039276682,0.067169292,0.579646018,5.111111111,0.489259628,1,Shipworm,Biology and health sciences,Bivalvia,200,1398
6.447444439,0.809454172,21.59536987,3.168595904,12.27887572,0.725192012,38.48051948,0.004742573,0.182210445,0.539784946,0.044339311,0.10099365,0.60952381,4.8,0.506213731,1,Seasonal affective disorder,Biology and health sciences,Mental disorders,202,1342
12.1983757,2.355263609,28.92075379,4.182104733,11.11161184,0.954894644,40.12448812,0.00480525,0.125204505,0.870149254,0.047446363,0.089064611,0.558558559,4.181818182,0.489377771,1,William III of the Netherlands,People,Netherlands_2,212,1396
18.65174294,4.142835985,49.58492533,7.809008222,12.69502702,2.84681918,120.5268376,0.00327413,0.142210994,2.96325212,0.06287034,0.116702285,0.520454545,4.166666667,0.391524129,1,Sioux,Society and social sciences,Ethnic groups,414,2792
19.78968048,2.483500392,46.11953315,6.416390576,12.44146334,3.316992825,137.4809667,0.002983944,0.198750943,1.973907371,0.050572504,0.112507931,0.517525773,4.47826087,0.461779705,1,Russian invasion of Ukraine,History,Russian Federation,437,3117
8.91391468,2.29987392,54.80186948,7.911822721,9.620704339,1.363527001,35.82659933,0.005261282,0.196332032,4.966236955,0.048666104,0.123003169,0.511627907,4.666666667,0.439726371,1,Syllable,Society and social sciences,Basics_2,190,1209
9.359858513,3.272289969,27.38552432,3.413633337,12.00346602,1.473686946,88.75051265,0.004370836,0.177056352,0.536325599,0.045918486,0.084766146,0.54887218,4.5,0.475036243,1,Salix nigra,Biology and health sciences,Malpighiales,245,1654
10.85639572,2.965088901,40.80431026,4.974314189,11.1815188,1.864399763,82.87021531,0.004011837,0.194140255,1.019407559,0.049738526,0.124022218,0.569536424,5.071428571,0.432644575,1,Vajrayana,Philosophy and religion,Buddhism,270,1933
10.58759785,6.587939227,37.4090898,6.19318622,11.87757398,1.797341163,82.81600435,0.003826336,0.125907791,1.886338798,0.045631048,0.075858367,0.556886228,5.6,0.491003309,1,Welland Canal,Geography,Canals,334,2204
15.6551342,2.373948337,50.14606166,8.522176952,13.02607332,3.177047146,141.0835544,0.003123693,0.15977667,3.604342432,0.071750789,0.246271029,0.519650655,4.0,0.388325425,1,Video game,Everyday life,Recreation and entertainment,404,2878
12.45042801,2.999212291,24.18160458,3.351771919,11.81232006,1.008883436,48.2030303,0.004716382,1.64e-08,0.551380368,0.073937177,0.166605508,0.666666667,3.615384615,0.358837865,1,Strait of Magellan,Geography,Straits,189,1286
10.3001194,3.304747908,44.75812775,5.98414572,12.53939233,1.193393746,61.80532213,0.004651371,0.182596127,1.650230415,0.052195177,0.118690036,0.563559322,4.833333333,0.387834334,1,States' rights,Society and social sciences,Rights,227,1551
13.20375919,4.744838605,57.13294006,7.514594853,13.10810496,0.700484066,49.13436807,0.004909076,0.086483423,2.747147147,0.041531461,0.087763735,0.630541872,4.444444444,0.479555302,1,Sherman's March to the Sea,History,Battles,197,1371
9.620796204,3.068346707,51.22180658,6.706682625,11.5370175,1.677071616,53.95087719,0.004272151,0.13361966,2.479190101,0.056910801,0.156579323,0.565836299,3.75,0.428569574,1,Ytterbium,Physical sciences,Chemical elements_2,284,1916
11.11437511,2.353129094,36.14630763,5.489889697,12.53701657,1.449699909,70.1969697,0.004277371,0.167717988,1.300959233,0.038113572,0.086807525,0.529411765,4.833333333,0.49257401,1,Sidereal time,Physical sciences,Celestial mechanics,303,1867
12.26491261,3.255933392,24.93483695,3.880540394,13.0129368,1.788656596,88.25129587,0.003577319,0.195682501,0.714948071,0.053002735,0.09596471,0.552845528,4.157894737,0.44382256,1,United Russia,Society and social sciences,Political parties,361,2497
14.80433178,6.62801783,55.02827556,7.973141643,13.74299139,1.852550163,79.88435374,0.003416249,0.185199112,3.241580107,0.050794232,0.104509329,0.556122449,4.421052632,0.439728876,1,Warsaw Uprising,History,World War II,385,2607
10.44544888,4.731468121,68.20539811,9.885139166,10.73212628,1.89832792,64.57862839,0.00439761,0.181496074,2.32798574,0.061282044,0.128467133,0.542253521,4.0625,0.406779301,1,Syagrius,People,Western Europe,263,1679
11.46182442,4.238367323,48.13445356,7.045307916,13.14100042,1.473484848,69.75252525,0.004566477,0.14236118,2.757575758,0.049279826,0.077714915,0.630841121,4.454545455,0.548186579,1,Women in the military,Society and social sciences,Basics_2,202,1451
11.08102894,7.013159388,21.97817099,2.856571371,11.48278413,0.993705036,50.49728682,0.004795025,0.089605934,0.425,0.059313863,0.10191674,0.654028436,4.0,0.463902258,1,Walther Bothe,People,Physics,207,1406
18.35764122,7.520233472,29.82683356,4.811184885,11.36371008,3.40564439,124.3265083,0.003302443,0.152939245,1.126399027,0.044938528,0.108795064,0.483588621,4.95,0.538571044,1,Torah,Philosophy and religion,Judaism,421,2815
6.594633579,1.789455848,42.22616356,6.347702997,10.76163581,1.99518044,109.8258652,0.004074213,0.187214956,2.143262411,0.050835142,0.086536786,0.544262295,4.733333333,0.521640238,1,Welfare spending,Society and social sciences,Social issues,271,2039
12.43980217,7.267424711,39.45715758,5.00894262,10.75764432,3.061463705,109.4417249,0.003287169,0.195418353,1.104183646,0.068958053,0.163752677,0.481981982,3.607142857,0.370910905,1,Soong Ching-ling,People,China_5,440,2822
8.29817009,4.230931364,27.29853476,5.12249939,10.47320428,1.752029427,56.14388186,0.004665805,0.179150229,1.214814815,0.040195096,0.100439484,0.556962025,5.4,0.527085087,1,World Council of Churches,Society and social sciences,Non-governmental organizations,216,1532
15.06208897,6.744966936,32.69431705,5.742786069,12.57520555,1.664100134,67.55518764,0.00413251,0.142467176,1.722814499,0.049917054,0.097643321,0.57,4.666666667,0.47402186,1,Ringette,Everyday life,Team sports,278,1831
19.04866791,2.240039288,50.02140132,6.608590575,12.7447068,3.283323158,142.2160494,0.003020409,0.178555002,2.123015873,0.068347243,0.124318532,0.525104603,3.862068966,0.397829623,1,Vladivostok,Geography,Russia_2,463,3217
13.78825665,6.492835696,34.87411765,4.105745104,12.17440284,1.406307978,79.51097561,0.004111263,0.190590113,0.802721088,0.060042479,0.159555504,0.567484663,4.105263158,0.361767318,1,Spanish Florida,History,Colonial empires,312,2054
11.80760765,5.710711753,44.08275463,5.184209974,11.20277044,1.9003663,88.45454545,0.003927332,0.190149143,1.082917083,0.059119285,0.180235016,0.596774194,4.055555556,0.303514541,1,Sesame Street,Arts,Specific television shows,270,1891
8.793375015,3.099204974,27.60883797,3.752684989,11.3572374,1.318676511,73.51229947,0.004468692,0.210152845,0.673517787,0.042131937,0.063291348,0.560784314,5.272727273,0.508642701,1,Supermarket,Society and social sciences,Business and economics: General,240,1653
11.91264343,1.894301275,43.21800037,6.848844185,12.41396614,1.067640825,84.32588864,0.004218747,0.195875883,2.695785441,0.069375391,0.13694136,0.574912892,3.833333333,0.408330728,1,Vietnamese boat people,History,Southeast Asia,271,1778
16.16856956,3.305192435,42.76356185,5.14781507,12.67388897,2.567936508,59.1792392,0.003947537,0.142550734,1.261904762,0.048088025,0.089301181,0.586330935,4.692307692,0.466316551,1,Shamash,Philosophy and religion,Mesopotamian mythology,274,1831
12.67575359,1.645357311,34.82019932,4.937627496,12.41086276,0.972356759,64.67068966,0.004459169,0.076941714,1.334237901,0.046910213,0.09644758,0.614035088,4.727272727,0.520993815,1,Rugby union,Everyday life,Team sports,212,1353
12.55526829,2.718218783,25.45050874,4.848316495,12.55818548,1.155868391,56.12147002,0.00441711,0.157404424,1.03197832,0.062928093,0.117009661,0.605150215,3.642857143,0.385192833,1,Sean Paul,People,Caribbean,200,1312
12.28292656,4.288295765,49.1451224,6.330591512,10.11024234,1.972443031,51.87179487,0.004487115,0.099733796,1.295659296,0.043227939,0.077596503,0.55511811,4.636363636,0.497765419,1,Ribosomal RNA,Biology and health sciences,Nucleic acids,239,1671
11.02432823,7.376646967,49.20419956,7.2577239,11.60099192,1.316091954,59.82396402,0.004187408,0.142369567,2.593822844,0.058758062,0.126135651,0.551601423,4.4375,0.443605675,1,Zhao Ziyang,People,China_5,284,1822
12.87619972,3.750977683,31.78205099,4.594682917,12.33557478,1.043204074,52.98967552,0.004701208,0.089669525,0.512837838,0.077228382,0.220584131,0.590909091,3.4,0.289729351,1,The Twilight Zone (1959 TV series),Arts,Pre-1960,196,1323
8.416980743,2.471223512,36.04106932,5.103879581,9.44787537,1.245809606,79.01372549,0.004305454,0.116152878,1.262314778,0.041848008,0.06789972,0.57312253,4.545454545,0.495474039,1,Rotational spectroscopy,Physical sciences,Molecular physics,253,1906
9.624999046,4.085615692,48.55316387,6.786424357,13.03162497,0.956141439,49.01512605,0.004597753,0.176238033,1.456293706,0.046300167,0.100160051,0.579831933,4.727272727,0.508092383,1,Treponema pallidum,Biology and health sciences,Spirochaetes,210,1485
12.75412941,8.606713768,71.44171308,10.30157507,11.67423384,1.699718508,100.1000507,0.003996404,0.061460856,1.950574713,0.067142495,0.121054196,0.544342508,4.05,0.408126844,1,Wars of the Three Kingdoms,History,Western Europe_2,314,1985
8.940408707,2.942727764,46.14853735,7.670288999,11.59703986,1.593321483,90.81292517,0.004239293,0.158439702,2.674242424,0.078497254,0.146566147,0.557823129,3.75,0.364465656,1,Shropshire,Geography,United Kingdom,271,1847
13.49114227,8.899779364,30.65522885,4.733890812,13.41679875,1.702903965,77.22273854,0.00430418,0.160389874,1.125174338,0.048993328,0.096805399,0.595505618,4.153846154,0.484820252,1,York,Geography,England,252,1642
10.46346283,4.040040376,30.9216552,5.433291926,10.94630893,1.71812427,86.67333333,0.004138185,0.142590552,1.253773254,0.078724531,0.149866413,0.537162162,3.363636364,0.327389151,1,Roberto Carlos,People,Defenders,257,1655
15.41175556,4.647902856,20.20914947,3.883726733,12.57989889,1.74862923,63.04711347,0.004348735,0.170432958,0.735772358,0.044885902,0.084294761,0.569343066,4.833333333,0.502532768,1,Wild Hunt,Philosophy and religion,Mythology: General,265,1643
7.772343159,2.859423295,44.28645391,5.762811814,13.20507663,1.956989247,70.73453815,0.004367933,0.138236122,1.530414747,0.043338301,0.077705443,0.558704453,4.545454545,0.480500134,1,University of Tehran,Society and social sciences,Iran,225,1598
8.333115578,5.553120307,37.0392997,5.557777334,11.45430884,2.106984778,72.62890095,0.004354724,0.183645611,1.570621469,0.044242549,0.098368796,0.541044776,4.75,0.505229698,1,Tropical and subtropical dry broadleaf forests,Physical sciences,Forests,232,1637
10.5782547,4.152732493,32.30254704,4.453617714,10.92197777,1.696581197,58.84085603,0.004466533,0.160143213,0.932400932,0.051555088,0.094441684,0.568093385,4.538461538,0.504476878,1,Second Bulgarian Empire,History,Eastern Europe and Central,254,1682
11.54113579,2.270763354,54.8855953,8.106434834,11.1380632,1.716052227,69.35925926,0.003963775,0.19869716,3.285714286,0.06023889,0.139735976,0.53525641,4.117647059,0.371822801,1,Winnie Madikizela-Mandela,People,South Africa,299,2045
9.271942139,3.089867256,24.99278002,3.774721276,12.07312104,1.649164256,89.63049853,0.003876083,0.194138542,0.607313997,0.055760566,0.187771597,0.545454545,4.294117647,0.364997456,1,Rio de Janeiro Metro,Technology,Brazil,315,2084
11.95225716,4.603673725,47.85271835,7.547130824,10.88535369,1.469273743,63.30482456,0.004290964,0.189652803,2.910323253,0.06806003,0.105775654,0.529605263,3.833333333,0.395546792,1,Zoe Porphyrogenita,People,Byzantine Empire,288,1844
10.22242737,4.372551414,72.95896107,10.38460399,13.67990277,1.46176152,58.19277539,0.004603293,0.122981791,3.252326218,0.045103797,0.108487406,0.565217391,4.7,0.436769498,1,Trondheim,Geography,Norway,213,1408
9.879008293,3.355819553,39.79970514,5.523802739,11.71399301,1.614344262,62.33890374,0.004342406,0.189307928,1.375558867,0.043041356,0.074855319,0.54887218,4.916666667,0.510810688,1,Raymond Poincaré,People,France_3,257,1777
8.11187458,1.654019266,28.86532696,4.801380472,11.67354177,1.619324474,82.54674797,0.004365008,0.190060074,1.161598092,0.050795988,0.093055438,0.533333333,4.285714286,0.476424231,1,Ulmus glabra,Biology and health sciences,Rosales,255,1713
20.01185989,6.143731908,35.63088548,5.6,12.81039837,0.902103769,53.60358954,0.004687018,0.165607726,1.507692308,0.047661679,0.117686388,0.600858369,3.818181818,0.418009659,1,Steer wrestling,Everyday life,Animal sport,215,1385
10.93378639,4.081134288,45.12944346,6.417748826,10.93190601,1.560621816,64.35182482,0.004298337,0.115771175,1.003081664,0.047986397,0.083397711,0.585271318,4.583333333,0.420799459,1,Wolf–Rayet star,Physical sciences,Stellar astronomy,245,1631
10.97564507,5.568696558,28.20994542,4.233009254,14.72656859,1.850515896,89.54393433,0.003912287,0.11010472,0.957470011,0.064773863,0.118347352,0.589830508,3.722222222,0.375699258,1,Wuppertal,Geography,Germany,279,1907
11.62582302,3.399577952,35.34696994,5.796346533,13.40870043,2.271354812,72.60666667,0.004035172,0.134582907,1.623677438,0.042532864,0.078852036,0.55,4.615384615,0.515943676,1,Taste,Biology and health sciences,Nervous system,264,1712
11.78662586,3.323156954,37.61382724,5.622277119,13.79194623,1.830414747,66.79781421,0.004559545,0.159332852,1.456682028,0.059137728,0.122033453,0.578512397,4.307692308,0.405136143,1,The Prince and the Pauper,Arts,19th century fiction,221,1407
12.79544163,3.096711175,38.50621883,5.402057221,12.46337729,2.008413326,101.3145818,0.003542298,0.159230378,1.35942029,0.065224858,0.157009547,0.538461538,3.565217391,0.403752716,1,Richard Wagner,People,Romantic,332,2314
25.76006317,5.494186281,41.1665635,6.190001268,12.90069549,3.029130731,112.1362865,0.00303396,0.193793148,2.011824691,0.059056052,0.102188119,0.535934292,4.071428571,0.436226764,1,StarCraft,Everyday life,US products,428,2910
8.486527443,3.320066585,34.36724368,4.791521437,11.6407077,1.742640916,74.83427562,0.004099436,0.150718329,1.061115355,0.051803727,0.099138933,0.565371025,4.076923077,0.401574633,1,Sussex,Geography,United Kingdom,256,1650
8.674682617,2.475493247,47.9067381,5.7130455,11.95873991,1.882294284,75.75490196,0.004148622,0.17074351,1.429440389,0.039838612,0.081386513,0.562913907,5.583333333,0.505378269,1,Religious war,Society and social sciences,Wars by type,272,1930
10.04191685,4.344775623,29.16496256,4.667453692,11.52753281,1.540415048,59.95833333,0.004182563,0.150289574,0.982116244,0.076556184,0.147667545,0.6,3.2,0.313215171,1,Saguaro National Park,Geography,North America_4,252,1671
11.79904175,3.296455935,64.32343377,9.169658916,10.36892772,1.332142857,85.1512505,0.004672655,0.137408171,0.866666667,0.05375087,0.138778286,0.589519651,4.25,0.420702166,1,Robert M. W. Dixon,People,Linguists,214,1516
12.78398228,9.162846459,45.29724053,7.166589147,12.59675769,1.318319029,62.28099174,0.004456098,0.157011326,2.355963303,0.039819303,0.100985234,0.634453782,5.4,0.458544863,1,Tanuma Okitsugu,People,Japan_3,229,1638
12.65606403,6.324317341,67.60751159,9.616179809,14.78778376,1.213505762,65.1103321,0.004487443,0.071195677,0.353874883,0.061901805,0.171260727,0.580524345,2.666666667,0.300231801,1,Straight Outta Compton,Arts,Hip-hop and rap,249,1597
11.67984772,4.884428988,43.42450345,5.77530663,11.79958732,1.55899801,82.12264151,0.004015512,0.204767431,1.404385965,0.064596977,0.162728916,0.557324841,3.631578947,0.371192221,1,Rufus Wilmot Griswold,People,"Art historians, theorists and critics",278,1978
8.193048477,4.945268922,33.2933093,4.954110402,11.82794379,0.93143683,52.74145121,0.004852446,0.173815042,1.121263395,0.03830512,0.05488378,0.577981651,4.777777778,0.467223689,1,Russian ruble,Society and social sciences,Specific currencies,206,1367
14.6528511,10.54747151,33.4414617,5.759478938,13.24377814,1.5501443,87.41773848,0.003813932,0.170462365,1.54010989,0.059843003,0.119794096,0.59223301,3.5,0.415769929,1,Sherlock Holmes,Arts,Literature and drama,295,2021
10.05373192,3.351297692,46.59176858,6.467030633,12.1222078,0.824970657,51.18394777,0.004665527,0.12851869,1.378787879,0.054167459,0.103532453,0.618604651,4.0,0.431642903,1,Tuvalu,Geography,Polynesia,206,1389
14.78019142,7.24363228,28.41719884,4.647935648,13.78187216,1.489004524,60.22575194,0.004213721,0.188638036,1.037713378,0.090056649,0.267295461,0.591078067,2.357142857,0.280564637,1,The Velvet Underground & Nico,Arts,Rock_2,247,1635
11.04983044,4.888371229,31.38251459,4.439219151,12.8868354,1.583160801,66.41841492,0.003975216,0.134660744,1.071014493,0.061988732,0.146268298,0.5625,3.8,0.394358675,1,Sigismund II Augustus,People,Poland and Lithuania_2,290,1919
9.564545631,3.214739097,61.60444333,7.596214803,12.84300148,0.87641493,54.42224547,0.004560686,0.160243978,1.618691589,0.045853964,0.096025669,0.640167364,4.727272727,0.447117485,1,Vibrio cholerae,Biology and health sciences,Gram-negative bacteria,217,1602
8.814333916,4.431503391,41.1198249,4.473253849,9.848130181,1.260034143,42.46189555,0.00551569,0.131032678,0.966666667,0.046761159,0.134150769,0.5,5.6,0.483785233,1,Variable (mathematics),Mathematics,Algebra,221,1451
9.939854622,2.241812494,35.60898763,6.19039479,13.92857637,1.278361484,37.98511905,0.004751099,0.190162023,1.674217907,0.038009017,0.078523044,0.608108108,4.444444444,0.500015971,1,Yasuhiro Nakasone,People,Other_11,209,1431
10.26354694,2.214117061,44.61366044,7.58150974,11.6586302,1.945675708,63.26765677,0.004136304,0.107784219,2.80913823,0.051166513,0.130808638,0.574257426,4.466666667,0.384220573,1,Universe,Physical sciences,Science and medicine,293,1827
10.1104641,4.780274504,29.27081503,4.69041576,9.989405674,1.585301224,63.21534091,0.004265743,0.194599022,1.126646403,0.120386411,0.226942339,0.525316456,2.323529412,0.364129519,1,Sharmila Tagore,People,Asia_2,290,1887
9.137430191,4.842192881,40.26610703,6.101997624,10.05282092,1.340375587,51.47775564,0.004935462,1.93e-07,1.398474178,0.060336745,0.28256154,0.526970954,4.083333333,0.261974183,1,Saffir–Simpson scale,Physical sciences,Storms,212,1431
12.28406048,6.204959418,28.21435805,3.645545227,10.46965224,1.236411736,51.6336478,0.004420573,0.155742566,0.575324675,0.059978991,0.154471765,0.566037736,4.0,0.361272801,1,Tarsila do Amaral,People,Modern era,243,1671
12.74450207,5.778933269,50.33946982,6.212532137,14.61529994,1.550523878,89.83542247,0.00366346,0.096854497,1.814838036,0.059019607,0.176490111,0.571428571,3.85,0.387881267,1,Shinzo Abe,People,Japan_2,332,2232
15.0323801,4.613920984,51.15161288,7.511824013,11.19025373,2.111174609,113.5357143,0.003336825,0.140400842,2.375419933,0.058347626,0.144687898,0.512019231,3.954545455,0.421334813,1,Starfish,Biology and health sciences,Echinoderms,381,2575
13.93617725,9.95417956,35.38022046,4.805205511,12.91437481,1.469947585,56.64238683,0.004474812,0.183078895,1.094312796,0.042075669,0.092515799,0.580246914,5.7,0.51581115,1,Yerba mate,Everyday life,Hot drinks,221,1452
11.85299873,2.519909346,38.05731697,5.244044241,13.41484563,1.514672076,51.02930403,0.004589805,0.138565451,1.078431373,0.046626615,0.157827207,0.582608696,4.5,0.365583696,1,Samuel Rogers,People,Europe_7,210,1348
12.40406418,4.084701037,29.3229383,4.876999484,13.75080733,0.949540284,47.20491273,0.004504619,0.157231412,1.263943786,0.079892641,0.148697895,0.617647059,2.409090909,0.308680091,1,Sleeping Beauty,Arts,Fiction of early printed book era,224,1413
13.79244137,8.997881715,67.42499668,8.531875492,13.77858947,0.838299951,61.99109415,0.004083849,0.190290138,2.789855072,0.046957714,0.106885965,0.66015625,3.923076923,0.38688471,1,The War of the Worlds,Arts,Fiction of modern era,249,1697
10.9267683,5.51358511,31.05692426,5.432751872,11.08420812,2.10990991,66.17255085,0.003914697,0.16426421,1.332264957,0.068088904,0.157928445,0.523364486,3.25,0.369807882,1,Vanessa Paradis,People,French,295,1884
10.51233959,3.1342991,40.00262491,7.272551134,10.16287828,0.887900921,71.39015152,0.005005607,0.157199042,2.631343284,0.044095353,0.092344167,0.543859649,4.8,0.472237244,1,Sex linkage,Biology and health sciences,Genetics,220,1433
13.45160866,5.350494867,36.75733996,4.880197386,12.08556103,2.137082492,82.05435305,0.003762012,0.159328212,1.061874431,0.069644805,0.137043846,0.516129032,3.416666667,0.384429024,1,Steve Martin,People,United States_3,325,2116
12.25198269,3.543221656,23.16340238,3.431876714,11.24591868,1.15649416,61.71050553,0.004556076,0.135244901,0.569892473,0.049255797,0.101171686,0.647342995,3.636363636,0.378243717,1,Zhang Zai,People,Post-classical (AD 500 to 1500),195,1317
5.512945652,1.54948601,32.39265273,4.737556801,10.7174126,1.057977031,56.62105263,0.004813749,0.160399783,1.02020202,0.038537487,0.078649113,0.575892857,5.555555556,0.449570083,1,Thiamine deficiency,Biology and health sciences,Health and fitness: General,217,1589
13.80175686,3.94734427,54.0052033,8.171710929,17.15897036,1.357462687,73.76783217,0.004763977,0.156786141,1.067777778,0.038614531,0.088204488,0.568807339,5.0,0.493709789,1,Titus,People,Roman Emperors and Empresses,204,1304
10.33377171,2.781498284,42.38993591,6.899275324,13.33926856,2.914942529,108.7479748,0.003367124,0.208601539,1.983333333,0.046746533,0.096335751,0.517326733,5.352941176,0.431148423,1,Venezuela,Geography,South America_8,357,2456
11.39715958,3.659689738,33.3366665,5.730576426,13.17116098,1.43754872,52.08604564,0.004596642,0.209211205,1.355759429,0.041940782,0.154873955,0.606694561,5.0,0.442760126,1,Władysław IV Vasa,People,Poland and Lithuania_2,227,1486
